"id","text","labels","pred"
"aapl14 14 02","keep the accountants and shareholders happy","positive","positive"
"aapl15 00 00","Apple gets to a $ 2 trillion market value","positive","positive"
"aapl15 01 00","growth","positive","positive"
"aapl15 02 00","Apple is currently the world ' s most-valuable company","positive","positive"
"aapl15 03 00","Apple ' s market capitalization","positive","neutral"
"aapl15 03 02","Apple ' s market capitalization has topped $ 900 billion and seems on track to hit $ 1 trillion","positive","positive"
"aapl15 03 03","Apple ' s market capitalization has topped $ 900 billion and seems on track to hit $ 1 trillion by year-end , with expectations for a strong holiday season","positive","positive"
"aapl15 04 00","Apple stock is preforming","positive","positive"
"aapl15 04 01","Apple stock is preforming in line with my 2015 prediction","positive","positive"
"aapl15 05 00","Apple shares to warrant a $ 2 trillion market cap","positive","positive"
"aapl15 06 00","Apple CEO Tim Cook and you ' ll hear a fair amount of Buck Rogers-sounding futurism","positive","negative"
"aapl15 07 00","Apple has an already world-class hardware business that sold $ 141.3 billion of iPhones","positive","positive"
"aapl15 07 01","Apple has an already world-class hardware business that sold $ 141.3 billion of iPhones in the year ending this September , while its services business is up","positive","positive"
"aapl15 07 02","Apple has an already world-class hardware business that sold $ 141.3 billion of iPhones in the year ending this September , while its services business is up to $ 30 billion a year , growing","positive","positive"
"aapl15 07 03","Apple has an already world-class","positive","positive"
"aapl15 08 00","a lot to happen","positive","positive"
"aapl15 09 00","higher stock multiple","positive","negative"
"aapl15 09 01","earnings growth","positive","positive"
"aapl15 10 00","grow services","positive","positive"
"aapl15 11 00","Apple will get a better multiple","positive","positive"
"aapl15 11 01","Apple will get a better multiple as services become a bigger part of its pie","positive","positive"
"aapl15 12 00","Apple to double in value","positive","positive"
"aapl15 13 00","Apple really get to $ 2 trillion","positive","positive"
"aapl15 15 00","most boring","negative","negative"
"aapl15 15 01","most predictable","positive","positive"
"aapl15 16 00","services are just 13 % of Apple ' s revenue","neutral","neutral"
"aapl15 17 00","a $ 60 billion business","positive","positive"
"aapl15 17 01","This could be a $ 60 billion business within four years , even with some slowing in growth","negative","negative"
"aapl15 18 00","Services could soon produce 20 % of Apple","positive","positive"
"aapl15 18 01","Apple ' s revenue and a third of its profit","positive","neutral"
"aapl15 19 00","services could even grow","positive","positive"
"aapl15 19 01","demand virtual-reality games and other AR-based services","positive","positive"
"aapl15 20 00","Services businesses also command higher multiples","positive","positive"
"aapl15 21 00","$ 60 billion services business with 33 % profit margins","positive","positive"
"aapl15 21 01","services alone would generate as much as $ 20 billion in profit","positive","positive"
"aapl15 22 00","Apple made","positive","neutral"
"aapl15 23 00","worth an extra several-hundred billion","positive","positive"
"aapl15 25 00","China ' s potential","positive","positive"
"aapl15 26 00","Apple ' s sales to greater China dropped","negative","negative"
"aapl15 26 01","Apple ' s sales","negative","neutral"
"aapl15 26 02","financial-market turmoil","negative","negative"
"aapl15 27 00","Apple ' s big issue in China","negative","negative"
"aapl15 27 01","Apple ' s big issue in China is whether its consumers are rich enough to choose iPhones en masse","positive","positive"
"aapl15 28 00","Apple ' s China recovery","positive","positive"
"aapl15 28 01","Apple ' s China recovery , which began earlier this year , will be accelerated by a shift to more-expensive phones like the iPhone X","positive","positive"
"aapl15 28 02","Apple ' s China recovery , which began earlier this year , will be accelerated","positive","positive"
"aapl15 29 00","Apple ' s strength selling products","positive","positive"
"aapl15 29 01","a compelling new","positive","positive"
"aapl15 29 02","Apple ' s strength selling products in China suggests the real problem","negative","negative"
"aapl15 30 00","accelerating upgrades","positive","positive"
"aapl15 30 01","a new iPhone form factor launches","positive","positive"
"aapl15 31 00","switching opportunity from rival phone makers","positive","negative"
"aapl15 32 00","iPhone unit growth","positive","positive"
"aapl15 33 00","Boosting China unit sales","positive","positive"
"aapl15 33 01","add $ 30 billion in revenue","positive","positive"
"aapl15 34 00","Apple trades","positive","neutral"
"aapl15 34 01","Apple trades at four times sales , so add about $ 120 billion to market cap","positive","positive"
"aapl15 36 00","Apple stands to be the biggest beneficiary","positive","positive"
"aapl15 36 01","Apple stands to be the biggest beneficiary of Republican proposals to let companies repatriate offshore funds while paying only 10 % as U.S . taxes","positive","positive"
"aapl15 37 00","cut the corporate tax rate","positive","positive"
"aapl15 38 00","Apple pays","positive","neutral"
"aapl15 38 01","rate cut","positive","positive"
"aapl15 38 02","a bonanza for Apple","positive","positive"
"aapl15 40 00","Apple will do about cars , Zino says - - but it could be huge","positive","positive"
"aapl15 41 00","the car market will see more change","positive","positive"
"aapl15 43 00","Apple probably wo n't make cars","neutral","neutral"
"aapl15 43 01","Apple trying to become a major player in the software and services that make autonomous vehicles and driverless-car services practical","positive","positive"
"aapl15 44 00","Apple ' s ideas outshine Alphabet ' s or Uber","neutral","positive"
"aapl15 44 01","outshine Alphabet ' s or Uber","negative","positive"
"aapl15 44 02","Apple ' s ideas outshine","positive","positive"
"aapl15 46 00","shift toward autonomous cars","neutral","positive"
"aapl15 46 01","climb toward Apple","positive","positive"
"aapl15 47 00","hold Apple shares","positive","positive"
"aapl15 47 01","Apple shares if you like the iPhone business , and be patient with the rest","neutral","positive"
"aapl15 48 00","services will grow","positive","positive"
"aapl15 49 00","tax bill","positive","negative"
"aapl15 50 00","Asian emerging markets face several years of growth before another recession","positive","negative"
"aapl15 50 01","rebound in Asia","positive","positive"
"aapl15 50 02","decent bet","positive","positive"
"aapl15 51 00","positives outweigh the fact that the futuristic Buck Rogers stuff may take a while","positive","negative"
"aapl15 52 00","push Apple","positive","negative"
"aapl15 52 01","AR and AI do become huge","positive","positive"
"aapl16 00 00","Apple ' s App Store Generated Over $ 11 Billion In Revenue For the Company","positive","positive"
"aapl16 01 00","Apple reported that its App Store generated over $ 26.5 billion in revenue for developers","positive","positive"
"aapl16 01 01","revenue for developers in 2017 , which was up","positive","positive"
"aapl16 02 00","App Store created approximately $ 11.5 billion in revenue for the company","positive","positive"
"aapl16 03 00","Growth of Services","positive","positive"
"aapl16 03 01","Services revenue is one of the major positive points for investors since it is growing","positive","positive"
"aapl16 03 02","Services revenue is one of the major positive points for investors since it is growing faster than the rest of the company with higher margins","positive","positive"
"aapl16 03 03","Services revenue is one of the major positive points","positive","positive"
"aapl16 04 00","I own Apple","positive","positive"
"aapl16 05 00","Apple ' s App Store revenue","neutral","neutral"
"aapl16 08 00","spending in the App Store","positive","negative"
"aapl16 09 00","Developers received over $ 10 billion in revenue","positive","positive"
"aapl16 10 00","Apple ' s revenue","positive","neutral"
"aapl16 11 00","generated nearly $ 500 million in billings","positive","positive"
"aapl16 12 00","the largest day","positive","positive"
"aapl16 15 00","revenue reached","positive","positive"
"aapl16 15 01","Cumulative developer","positive","negative"
"aapl16 16 00","Developers received about $ 14 billion in revenue","positive","positive"
"aapl16 18 00","generated $ 1.1 billion in spending","positive","positive"
"aapl16 19 00","spending","positive","negative"
"aapl16 22 00","Developers received","positive","positive"
"aapl16 24 00","Developer ' s and Apple ' s revenue have both almost doubled","positive","positive"
"aapl16 25 00","spent","positive","positive"
"aapl16 25 01","spent that day $ 72 million to Apple","positive","negative"
"aapl16 26 00","App Stores $ 8.8 billion in revenue","positive","neutral"
"aapl16 26 01","the company ' s $ 216 billion in total revenue","neutral","neutral"
"aapl16 26 02","Services revenue","neutral","neutral"
"aapl16 27 00","increase in App Store","positive","positive"
"aapl16 27 01","Apple ' s total revenue drop","negative","negative"
"aapl16 28 00","it continues to increase","positive","positive"
"aapl16 28 01","add almost 1.5 percentage points to the company","positive","positive"
"aapl16 32 00","received","positive","positive"
"aapl16 32 01","Developers received $ 26.5 billion for the year , up","positive","positive"
"aapl16 33 00","the App Stores approximate $ 11.4 billion in revenue","positive","neutral"
"aapl16 33 01","the company ' s projected $ 237 billion in total revenue","positive","neutral"
"aapl16 33 02","Services revenue","positive","neutral"
"amzn12 00 00","Amazon getting into the pharmacy business","positive","positive"
"amzn12 01 00","Drugstore chains and pharmacy-benefit managers are likely at risk","negative","negative"
"amzn12 03 00","the massive online retailer was mulling a pharmaceutical-industry entry","positive","positive"
"amzn12 03 01","pharmaceutical-industry entry has had observers all aflutter","positive","negative"
"amzn12 04 00","Amazon ' s nearly $ 14 billion acquisition of Whole Foods","positive","positive"
"amzn12 04 01","acquisition of Whole Foods , announced in June and closed","positive","positive"
"amzn12 04 02","Whole Foods , announced in June and closed just over two months later , sparked speculation that the grocery chain might soon house pharmacy locations","positive","positive"
"amzn12 05 00","Amazon itself has not confirmed a potential expansion into pharmaceuticals","positive","positive"
"amzn12 05 01","sent stocks of pharmaceutical middlemen","negative","negative"
"amzn12 06 00","Amazon has shown that they have mastery of the technology and innovative approaches to really transform how the marketplace delivers product","positive","positive"
"amzn12 06 01","Amazon has shown that they have mastery of the technology and innovative approaches","positive","positive"
"amzn12 07 00","The move","neutral","positive"
"amzn12 09 00","Amazon , with a giant marketplace","positive","positive"
"amzn12 09 01","Amazon , with a giant marketplace , has a lot of ability to collect information","positive","positive"
"amzn12 10 00","Amazon ' s entry to this new market","positive","positive"
"amzn12 10 01","Amazon ' s entry to this new market is important : After transforming such industries as publishing , consumer electronics and cloud services","positive","positive"
"amzn12 10 02","Amazon ' s entry to this new market is important : After transforming such industries as publishing , consumer electronics and cloud services - - and decimating key players","neutral","negative"
"amzn12 10 03","Amazon has built a reputation for dominance","positive","positive"
"amzn12 10 04","decimating key players","negative","neutral"
"amzn12 10 05","Amazon ' s entry to this new market is important : After transforming such industries as publishing , consumer electronics and cloud services - - and decimating","positive","negative"
"amzn12 11 00","wide interest in an Amazon pharmacy","positive","positive"
"amzn12 11 01","Amazon pharmacy is that the highly regulated drug business","negative","positive"
"amzn12 11 02","drug business has never been particularly transparent","positive","positive"
"amzn12 12 00","U.S . drug pricing is complex","negative","negative"
"amzn12 12 01","U.S . drug pricing is complex ; at worst , it ' s dysfunctional","negative","negative"
"amzn12 13 00","Amazon ' s potential pharmacy entry","positive","positive"
"amzn12 13 01","Amazon ' s difficulty breaking into highly regulated markets , including alcohol distribution in the U.S","negative","negative"
"amzn12 13 02","skeptical of Amazon","negative","negative"
"amzn12 14 00","his industry was ` ` highly regulated","negative","positive"
"amzn12 14 01","his industry was ` ` highly regulated , so the barriers to entry are high","negative","positive"
"amzn12 15 00","Amazon ' s pharmacy plans","positive","neutral"
"amzn12 17 00","Amazon ' s involvement","neutral","positive"
"amzn12 17 01","Amazon ' s involvement could presumably affect any and all parts of the pharmaceutical supply chain , including drug makers","neutral","negative"
"amzn12 17 02","Amazon ' s involvement could presumably affect any and all parts of the pharmaceutical supply chain , including drug makers , it ' s most threatening to retail pharmacy chains like Walgreens Boots Alliance and Wal-Mart Stores Inc","neutral","negative"
"amzn12 17 03","be affected : Though Amazon ' s involvement could presumably affect any and all parts of the pharmaceutical supply chain , including drug makers","negative","negative"
"amzn12 17 04","Amazon ' s involvement could presumably affect","positive","positive"
"amzn12 17 05","affect any and all parts of the pharmaceutical supply chain , including drug makers","negative","negative"
"amzn12 17 06","threatening to retail pharmacy chains like Walgreens Boots Alliance and Wal-Mart Stores Inc","negative","negative"
"amzn12 17 07","Amazon ' s involvement could presumably affect any and all parts of the pharmaceutical supply chain , including drug makers , it ' s most threatening","positive","negative"
"amzn12 18 00","Amazon is expected to begin getting cash-pay and mail-order","positive","positive"
"amzn12 18 01","Amazon is expected to begin getting cash-pay and mail-order customers , eventually moving into the pharmacy-benefits manager and retail pharmacy business","positive","positive"
"amzn12 19 00","CVS , though , might be able to leverage its pharmacy-benefit manager unit to reduce its risk","positive","positive"
"amzn12 20 00","competition from Amazon could also prompt pharmacies","negative","negative"
"amzn12 20 01","pharmacies to diversify their offerings","positive","positive"
"amzn12 20 02","pharmacies to diversify their offerings , Morgan Stanley analyst Ricky Goldwasser said this summer , including offering lab services like blood tests","positive","positive"
"amzn12 21 00","Middlemen called pharmacy-benefit managers ( PBMs ) , which work with drug makers to negotiate prices on behalf of health insurers and employers","neutral","neutral"
"amzn12 21 01","Middlemen called pharmacy-benefit managers ( PBMs ) , which work with drug makers to negotiate prices on behalf of health insurers and employers , are another player expected to be affected","negative","negative"
"amzn12 22 00","scrutiny","negative","negative"
"amzn12 22 01","public outrage over drug costs","negative","negative"
"amzn12 23 00","PBMs negotiate","neutral","neutral"
"amzn12 23 01","PBMs negotiate discounts from drugs ' total cost , critics","negative","negative"
"amzn12 23 02","PBMs negotiate discounts from drugs ' total cost , critics charge that they also push prices higher","negative","negative"
"amzn12 24 00","Amazon poses ` ` both an opportunity and a threat ' ' for Express Scripts Holding Company , the largest stand-alone PBM","neutral","positive"
"amzn12 24 01","opportunity and a threat ' ' for Express Scripts Holding Company , the largest stand-alone PBM","positive","positive"
"amzn12 24 02","threat ' ' for Express Scripts Holding Company , the largest stand-alone PBM","negative","negative"
"amzn12 24 03","Express Scripts Holding Company , the largest","positive","positive"
"amzn12 25 00","Express Scripts announced on Tuesday that it will buy privately-held medical benefit management company eviCore healthcare","positive","positive"
"amzn12 25 01","a move","positive","positive"
"amzn12 25 02","Amazon threat","neutral","negative"
"amzn12 25 03","Amazon threat","positive","negative"
"amzn12 25 04","Express Scripts announced on Tuesday that it will buy privately-held medical benefit management company eviCore healthcare for $ 3.6 billion , a move that some saw as a response to the Amazon threat","negative","negative"
"amzn12 26 00","PBMs that are part of UnitedHealth Group and Humana Inc . will be more shielded","positive","positive"
"amzn12 27 00","Drug distributors such as McKesson Corp . , AmerisourceBergen Corp . and Cardinal Health Inc . will likely have less exposure","negative","negative"
"amzn12 28 00","Amazon had obtained approval to become a wholesale distributors","positive","positive"
"amzn12 28 01","sent pharmaceutical supply chain stocks","negative","negative"
"amzn12 28 02","skepticism : A recent report that Amazon","negative","negative"
"amzn12 29 00","those approvals","neutral","neutral"
"amzn12 29 01","Amazon showed that those state licenses could only be used for medical device and supplies distribution","neutral","neutral"
"amzn12 30 00","pharmaceutical entry , but it does suggest that Amazon","positive","positive"
"amzn12 30 01","Amazon is starting with other , potentially easier medical products","positive","positive"
"amzn12 31 00","skeptic","negative","negative"
"amzn12 32 00","acquiring Whole Foods this year , Amazon","positive","positive"
"amzn12 32 01","Amazon had talked about entering the grocery industry","positive","positive"
"amzn12 33 00","Amazon has n't mentioned pharmacy","neutral","neutral"
"amzn12 34 00","the online retailer ' s purported plan","neutral","neutral"
"amzn12 34 01","the company did not list any pharmacy-related jobs","neutral","neutral"
"amzn12 35 00","the company did decide to move into pharmacy","positive","neutral"
"amzn12 35 01","the company did decide to move into pharmacy , ` ` there is no obvious asset to buy","neutral","positive"
"amzn12 36 00","Amazon would need to either build or buy pharmacy capabilities","neutral","neutral"
"amzn12 36 02","Amazon would need to either build or buy pharmacy capabilities , Gupte said , and could target a smaller player like specialty pharmacy Avella","neutral","positive"
"amzn12 36 03","Amazon would need to either build or buy pharmacy capabilities , Gupte said , and could target a smaller player like specialty pharmacy Avella or acquire a larger entity","neutral","positive"
"amzn12 37 00","Many companies might also want to partner with Amazon , Leerink ' s Gupte said , including the Blue Cross Blue Shield PBM unit Prime Therapeutics","positive","positive"
"amzn12 37 01","Amazon , Leerink ' s Gupte said , including the Blue Cross Blue Shield PBM unit Prime Therapeutics , ` ` to enhance its drug discounts and mail penetration","positive","positive"
"amzn12 39 00","Walgreens shares fell","negative","negative"
"amzn12 39 01","CVS shares declined","negative","negative"
"amzn12 39 02","Wal-Mart shares rose","positive","positive"
"amzn12 39 03","shares of Express Scripts plummeted","negative","negative"
"amzn12 40 00","Shares of the companies have dropped","negative","negative"
"amzn12 40 02","Shares of the companies have dropped 13.4 % , 11.7 % , risen","negative","positive"
"amzn12 40 03","Shares of the companies have dropped 13.4 % , 11.7 % , risen 12.4 % and dropped","negative","negative"
"amzn12 40 04","rise in the S & P 500","positive","positive"
"amzn13 00 00","Amazon Can Reach","positive","positive"
"amzn13 01 00","Shares of Amazon ( AMZN ) are higher","positive","positive"
"amzn13 01 01","the ecommerce giant has trounced many traditional retailers","neutral","positive"
"amzn13 01 02","Shares of Amazon ( AMZN ) are higher on Thursday , par for the course as the ecommerce giant has trounced many traditional retailers , and Cowen & Co . thinks they will keep rising","positive","positive"
"amzn13 01 03","trounced many traditional retailers","negative","negative"
"amzn13 01 04","Shares of Amazon ( AMZN ) are higher on Thursday , par for the course as the ecommerce giant has trounced","positive","positive"
"amzn13 02 00","Outperform rating on the stock","positive","positive"
"amzn13 02 01","raised their price target","positive","positive"
"amzn13 02 02","best idea","positive","positive"
"amzn13 03 00","Amazon has already been on a tear this year , rising","positive","positive"
"amzn13 03 01","the stock will be able to keep climbing","positive","positive"
"amzn13 03 02","Amazon has already been on a tear","positive","positive"
"amzn13 03 03","Amazon has already been on a tear this year , rising nearly 55 % since the start of 2017 , they think that the stock will be able to keep climbing , thanks to catalysts","positive","positive"
"amzn13 05 00","B2C eCommerce market share gains in large retail verticals like Apparel , Consumables , & Food & Bev Grocery , key drivers of the eCommerce business near and intermediate term","positive","positive"
"amzn13 06 00","Emerging eCommerce verticals like B2B , where AMZN","positive","positive"
"amzn13 06 01","AMZN recently introduced Prime for Business for small businesses to enterprise customers","positive","positive"
"amzn13 06 02","AMZN recently introduced Prime for Business for small businesses to enterprise customers , signaling its emergent position in the estimated ~ $ 1.1 TN US , UK and German B2B eCommerce markets","positive","positive"
"amzn13 07 00","AMZN ' s current US B2B product mix is diverse","positive","positive"
"amzn13 07 01","AMZN ' s current US B2B product mix is diverse , offering Medical Supplies to Precision Parts to Consumables / Groceries with ability to service the opportunity","positive","positive"
"amzn13 08 00","opportunity in existing and newer markets like India $ 1.1 TN retail sales , ~ 1 % eCom penetration , Mexico $ 426BN retail sales , ~ 2 % eCom penetration , and Australia $ 253BN retail sales , 5 % eCom penetration","positive","positive"
"amzn13 09 00","AWS is the market leader in Public Cloud","positive","positive"
"amzn13 09 01","AWS is the market leader in Public Cloud with an $ 18BN revenue run-rate","positive","positive"
"amzn13 09 02","AWS is the market leader in Public Cloud with an $ 18BN revenue run-rate and ~ 25 % operating margins","positive","positive"
"amzn13 10 00","AWS should enjoy years of secular tailwinds","positive","positive"
"amzn13 10 01","AWS should enjoy years of secular tailwinds driving revenue CAGR","positive","positive"
"amzn13 11 00","AMZN Advertising , while still nascent , offers a dual value prop , a revenue growth","positive","positive"
"amzn13 11 01","AMZN Advertising , while still nascent , offers a dual value prop , a revenue growth opportunity driven by great user targeting given vast 1P user data , and b significant margin opportunity","positive","positive"
"amzn13 11 02","AMZN Advertising , while still nascent , offers a dual value prop","positive","positive"
"amzn13 11 03","AMZN Advertising , while still nascent , offers a dual value prop , a revenue growth opportunity driven by great user targeting","positive","positive"
"amzn13 12 00","Amazon ' s rally","positive","positive"
"amzn13 12 01","Amazon ' s rally , the market is still underestimating the company , as it ' s one of the few in the world that can add","positive","positive"
"amzn13 12 02","Amazon ' s rally , the market is still underestimating the company , as it ' s one of the few in the world that can add $ 100 billion or more in addressable opportunities by expanding into new markets domestically and internationally","positive","positive"
"amzn13 12 03","Amazon ' s rally , the market is still underestimating the company , as it ' s one of the few in the world that can add $ 100 billion or more in addressable opportunities by expanding into new markets domestically and internationally , while building its share in areas where it already competes","positive","positive"
"amzn13 12 04","Amazon ' s rally , the market is still underestimating the company","positive","negative"
"amzn13 12 05","Amazon ' s rally , the market is still underestimating the company , as it ' s one of the few in the world","positive","positive"
"amzn13 13 00","Amazon Prime as a long-term growth driver","positive","positive"
"amzn13 14 00","bullish about Amazon ' s apparel business","positive","positive"
"amzn13 15 00","Shares of Amazon are up","positive","positive"
"amzn13 16 00","The SPDR S & P Retail ETF XRT is higher","positive","positive"
"amzn14 00 00","Amazon sold","positive","positive"
"amzn14 01 00","Alexa was the hottest gift","positive","positive"
"amzn14 02 00","The Echo Dot , which stars Amazon ' s cheerful virtual assistant , was the best-selling item on all of Amazon","positive","positive"
"amzn14 03 00","Echo Dot devices were sold","positive","positive"
"amzn14 03 01","Echo Dot devices were sold worldwide - - more than any other item","positive","positive"
"amzn14 04 00","Alexa-enabled devices - - which includes the Echo Dot - - were sold on Amazon","positive","positive"
"amzn14 05 00","Some models , like the new Echo Spot , the Echo Dot , and Echo Buttons accessories sold out","positive","positive"
"amzn14 06 00","The Fire TV Stick with Alexa Voice Remote , a streaming device , was also a popular buy","positive","positive"
"amzn14 07 00","Amazon sold 20 million of its best seller , the Echo Dot","positive","positive"
"amzn14 07 01","Amazon sold 20 million of its best seller , the Echo Dot , at the holiday sale price","positive","positive"
"amzn14 07 02","Amazon sold 20 million of its best seller , the Echo Dot , at the holiday sale price of $ 29.99 , that would equal around $ 600 million in sales","positive","positive"
"amzn14 08 00","other Echo devices , like the Show and Spot , cost","neutral","neutral"
"amzn14 08 01","number may be even higher","positive","positive"
"amzn14 09 00","Amazon ' s markdowns and more affordable options may have helped introduce Alexa","positive","positive"
"amzn14 09 01","Amazon ' s markdowns and more affordable options","positive","positive"
"amzn14 10 00","The Echo Dot , which usually sells for","neutral","positive"
"amzn14 10 01","The Echo Dot , which usually sells for $ 50 and is the cheapest Echo device","neutral","positive"
"amzn14 10 02","The Echo Dot , which usually sells for $ 50 and is the cheapest Echo device on the market , was on sale","neutral","positive"
"amzn14 11 00","The regular echo was marked down","neutral","negative"
"amzn14 12 00","the Echo Spot was introduced","positive","positive"
"amzn14 12 01","the Echo Spot was introduced this year as a more affordable","positive","positive"
"ba14 00 00","Boeing ' s Low-Altitude Bid","neutral","negative"
"ba14 01 00","Boeing Co . ' s purported bid for Embraer SA","neutral","neutral"
"ba14 01 01","Embraer SA looks low","negative","negative"
"ba14 01 02","Boeing Co . ' s purported bid for Embraer SA looks low","positive","negative"
"ba14 02 00","Boeing has been aggressively pursuing a takeover of the Brazilian regional jet maker","positive","positive"
"ba14 02 01","combination struck by Airbus SE and Bombardier Inc .","positive","negative"
"ba14 02 02","Boeing has been aggressively pursuing a takeover of the Brazilian regional jet maker , a remarkable shift","positive","positive"
"ba14 02 03","combination struck by Airbus SE and Bombardier Inc . in October ` ` a questionable deal","negative","negative"
"ba14 03 00","acquisition","positive","positive"
"ba14 04 00","worked out","positive","positive"
"ba14 05 00","Boeing and Embraer have informally agreed to a deal","positive","positive"
"ba14 06 00","the ` ` relatively large ' ' premium","positive","positive"
"ba14 07 00","bid","positive","negative"
"ba14 07 01","higher than where Embraer","neutral","negative"
"ba14 08 00","M & A","neutral","positive"
"ba14 08 01","insignificant , but also not atypical in M & A","negative","positive"
"ba14 08 02","atypical in M & A","negative","positive"
"ba14 09 00","Embraer ' s stock had taken a hit","negative","negative"
"ba14 09 01","Embraer ' s stock had taken a hit this fall as the company faced the prospect of heightened competition from the Bombardier-Airbus combination , a problem it could better handle as part of Boeing","neutral","positive"
"ba14 09 02","Bombardier-Airbus combination","neutral","positive"
"ba14 09 03","problem","negative","negative"
"ba14 09 04","competition from the Bombardier-Airbus combination","positive","negative"
"ba14 09 05","Embraer ' s stock had taken a hit this fall as the company faced the prospect of heightened competition","negative","negative"
"ba14 09 06","Embraer ' s stock had taken a hit this fall as the company faced the prospect of heightened competition from the Bombardier-Airbus combination , a problem it could better handle as part of Boeing","positive","positive"
"ba14 10 00","Falling Short","negative","negative"
"ba14 11 00","Investors were clearly expecting more","negative","positive"
"ba14 12 00","The American depositary receipts had climbed","positive","positive"
"ba14 12 01","deal","negative","positive"
"ba14 12 03","the deal has n't even officially been inked yet and faces significant regulatory hurdles","negative","negative"
"ba14 12 04","level that ' s untenable","negative","negative"
"ba14 13 00","Embraer ' s ADRs plummeting","negative","negative"
"ba14 14 00","Shareholders had every right to be more optimistic","positive","positive"
"ba14 15 00","Embraer is a crown jewel","positive","positive"
"ba14 16 00","Boeing is still negotiating with the government","neutral","neutral"
"ba14 16 01","the government over what would happen with Embraer ' s defense business and how much say politicians would have going forward , a hefty offer","positive","positive"
"ba14 17 00","Boeing ' s lineup has been laid bare by its trade dispute with Bombardier","negative","negative"
"ba14 17 01","regional-jet hole in Boeing","negative","negative"
"ba14 17 02","Boeing ' s lineup has been laid bare by its trade dispute with Bombardier over claims the Canadian company used low prices to unfairly compete","negative","negative"
"ba14 17 03","Boeing was n't even a contender","positive","positive"
"ba14 18 00","Boeing is serious about catching up to the new Airbus-Bombardier union","positive","positive"
"ba14 18 01","Boeing is serious about catching up to the new Airbus-Bombardier union , it does n't have many other options","positive","negative"
"ba14 19 00","Boeing ' s offer values Embraer","positive","positive"
"ba14 19 01","values Embraer ' s ADRs","neutral","neutral"
"ba14 19 02","values Embraer ' s ADRs","negative","neutral"
"ba14 19 03","Boeing ' s offer values","positive","positive"
"ba14 20 00","Takeovers targets of more than $ 1 billion","neutral","positive"
"ba14 22 00","Boeing ' s reported bid for Embraer","positive","positive"
"ba14 22 01","Embraer is just a modest bump up from where the company had already climbed","positive","positive"
"ba14 23 00","take your breath away","positive","negative"
"ba14 24 00","acquisitions","neutral","positive"
"ba14 24 01","valuation that higher-margin avionics supplier Rockwell Collins Inc . did from United Technologies Corp .","positive","neutral"
"ba14 24 02","Embraer has no hope of fetching the kind of pricey valuation","positive","negative"
"ba14 25 00","Lockheed Martin Corp . paid 13 times Ebitda to acquire helicopter maker Sikorsky","neutral","positive"
