id	text	label
aapl01 02 03	this year looks good for more upward movement in the larger markets	0
aapl01 03 00	The Dow has surged	0
aapl01 03 01	The Dow has surged nearly 7 percent year-to-date , with a more than 18 percent gain	0
aapl01 04 00	suggested six of the Dow 30 component stocks	2
aapl01 04 01	Two experts we talked to suggested six of the Dow 30 component stocks as good choices for investing	0
aapl01 06 00	Of those six stocks , Walmart , Apple and Caterpillar have already posted big gains	0
aapl01 07 00	Two of the others , Intel and JPMorgan , both have been up and down after initially posted gains	0
aapl01 07 01	Two of the others , Intel and JPMorgan , both have been up and down after initially posted gains in the spring before giving back some ground .	1
aapl01 07 02	Two of the others , Intel and JPMorgan , both have been up and down	1
aapl01 08 00	Chevron is the one of those stocks that has been steadily down	1
aapl01 08 01	Chevron is the one of those stocks that has been steadily down this year , but with oil prices creeping back up of late	0
aapl01 08 02	Chevron is the one of those stocks that has been steadily down this year , but with oil prices creeping back up of late it appears to have potential .	0
aapl01 09 00	threats to the current bull market	1
aapl01 09 01	to the current bull market are geopolitical North Korea , political scandals , etc . and a failure to revise and reduce tax rates for U.S . businesses	1
aapl01 10 00	threats	1
aapl01 10 01	U.S . stock markets will likely take a breather during the summer and then climb	0
aapl01 10 02	return	0
aapl01 10 03	U.S . stock markets will likely take a breather	0
aapl01 11 00	the broader market of the S & P 600 , which is comprised of small-cap U.S . based companies , likely has the most upside	0
aapl01 11 01	Russell said the broader market of the S & P 600 , which is comprised of small-cap U.S . based companies , likely has the most upside ` ` due to the heavy emphasis from D.C . on small businesses , tax friendly policies , and softer regulation .	0
aapl01 12 00	picks would be Chevron , Caterpillar and Apple	0
aapl01 13 00	Russell added as a disclosure that he , his family , and his clients owned positions in CVX and AAPL	0
aapl01 14 00	many stocks are already overbought	1
aapl01 14 01	the market to continue to climb	0
aapl01 14 02	many stocks are already overbought and expensive	1
aapl01 14 03	many stocks are already overbought and expensive , but even at these dangerously high levels it is possible for the market	1
aapl01 15 00	priced in	2
aapl01 15 01	the market will experience a correction	2
aapl01 15 02	diversifying your portfolio outside of common stocks and bonds	0
aapl01 15 03	including Private Equity and Opportunistic Real Estate	0
aapl01 15 04	prudent to begin diversifying your portfolio outside of common stocks and bonds by including Private Equity and Opportunistic Real Estate	0
aapl01 16 00	recommending a conservative allocation to stocks	0
aapl01 17 00	concerns regarding expensive stock market valuations	1
aapl01 18 00	investor sentiment towards stocks has started to decline from higher levels	1
aapl01 19 00	risk levels we perceive in the stock market	1
aapl01 19 01	concerns	1
aapl01 19 02	stocks have to decline	1
aapl01 19 03	stocks as vulnerable to a decline	1
aapl01 20 00	options for investors , Watson said ` ` Intel , Wal-Mart , and JP Morgan are a few of the Dow stocks	0
aapl01 21 00	The broader market index of the S & P 500 is nearly 8 percent	0
aapl01 21 01	The broader market index of the S & P 500 is nearly 8 percent year-to-date and has gained	0
aapl01 22 00	The tech-heavy Nasdaq has gained	0
aapl01 24 00	Chevron - - with a 4 % dividend	0
aapl01 24 01	Chevron - - with a 4 % dividend and a recent earnings turnaround	0
aapl01 24 02	Chevron - - with a 4 % dividend and a recent earnings turnaround this could be a great value play	0
aapl01 25 00	get paid	0
aapl01 25 01	plenty of upside in the stocks ' price	0
aapl01 27 00	product lines of gas and diesel engines , mining equipment , and locomotives should benefit greatly	0
aapl01 28 00	stock price is fairly valued	0
aapl01 28 01	dividend	0
aapl01 28 02	stock price is fairly valued you get a nice 3 % dividend to be patient while orders for equipment begin to flood in	0
aapl01 29 00	Apple - - the obvious choice of the 30 Dow stocks due to a big upcoming product launch	0
aapl01 29 01	Apple - - the obvious choice of the 30 Dow stocks due to a big upcoming product launch and hoards of cash scheduled to be invested	0
aapl01 29 02	Apple - - the obvious choice	0
aapl01 30 00	their new 5 billion dollar headquarters	0
aapl01 30 01	product development	0
aapl01 30 02	their new 5 billion dollar headquarters will help to spur new and exciting product development and collaboration among their 12,000 employees	0
aapl01 31 00	Apple ' s dividend	1
aapl01 31 01	Apple ' s dividend is relatively low at 1.5 % currently , it ' s likely to increase	0
abbv00 00 00	AbbVie Demonstrates Leadership in Gastroenterology and Hepatology	0
abbv00 00 01	AbbVie Demonstrates Leadership in Gastroenterology and Hepatology with New Data and Late-Breaking Studies	0
abbv00 02 00	AbbVie ' s research presented at DDW this year represents our commitment to developing innovative new approaches	0
abbv00 02 01	AbbVie ' s research presented at DDW this year represents our commitment to developing innovative new approaches , both through continued HUMIRA research and exploring three promising investigational agents	0
abbv00 03 00	deep knowledge and expertise	0
abbv00 03 01	to strive for improved patient outcomes	0
abbv00 04 00	AbbVie will present late-breaking studies	0
abbv00 05 00	study that evaluates the safety and efficacy of multiple dosing regimens of upadacitinib	0
abbv00 07 00	targets an inflammatory pathway	0
abbv00 07 01	important role	0
abbv00 08 00	AbbVie will also present a Phase 2 , open-label maintenance therapy study that evaluates clinical and endoscopic remission , and clinical and endoscopic response of risankizumab	0
abbv00 09 00	a key signaling agent	0
abbv00 10 00	collaboration between Boehringer Ingelheim and AbbVie	0
abbv00 10 01	AbbVie leading future development and commercialization of risankizumab	0
abbv00 11 00	AbbVie will present new HUMIRA analyses , including an evaluation	2
abbv00 11 01	AbbVie will present new HUMIRA analyses , including an evaluation of patients with ulcerative colitis treated in a clinical practice setting , an evaluation of the long-term safety of HUMIRA	2
abbv00 11 02	AbbVie will present new HUMIRA analyses , including an evaluation of patients with ulcerative colitis treated in a clinical practice setting , an evaluation of the long-term safety of HUMIRA in patients with moderately to severely active Crohn ' s disease , and an evaluation of the efficacy of HUMIRA	2
abbv00 12 00	most comprehensively studied biologics available	0
abbv00 12 01	supported by more than	0
abbv00 14 00	analysis of treatment with its investigational , once-daily , ribavirin-free , pan-genotypic regimen of glecaprevir / pibrentasvir G / P	0
abbv00 15 00	in as little as	0
abbv00 16 00	accepted by the U.S . Food and Drug Administration ( FDA )	0
abbv00 16 01	priority review designation	0
abbv00 17 00	safety and efficacy	0
abbv00 19 00	AbbVie ' s glecaprevir / pibrentasvir G / P clinical development program was designed to investigate a faster path to virologic cure	0
abbv00 19 01	AbbVie ' s glecaprevir / pibrentasvir G / P clinical development program was designed to investigate a faster path to virologic cure * for all major HCV genotypes GT1 - 6 and with the goal of addressing treatment areas of continued unmet need	0
abbv00 20 00	G / P is an investigational , pan-genotypic regimen being evaluated	0
abbv00 20 01	G / P is an investigational , pan-genotypic regimen being evaluated as a potential cure	0
abbv00 21 00	AbbVie is also studying G / P	0
abbv00 24 00	collaboration between AbbVie and Enanta Pharmaceuticals ENTA	0
amd11 00 00	AMD Re-enters The Performance Desktop GPU Space	0
amd11 01 00	close attention to AMD	0
amd11 02 00	AMD was expected to give the competition a run for their money with Ryzen and Ryzen ThreadRipper desktop processors , and those expectations have been met in desktop CPUs	0
amd11 02 01	AMD was expected to give the competition a run for their money with Ryzen and Ryzen ThreadRipper desktop processors , and those expectations have been met	0
amd11 03 00	wait and see	2
amd11 04 00	bring more competition	0
amd11 05 00	AMD ' s RTG group a nice boost in unit market share	0
amd11 05 01	AMD ' s RTG group a nice boost in unit market share , but the real margin dollars	0
amd11 06 00	AMD increase revenues and margin dollars	0
amd11 07 00	AMD launched a very limited edition , low-volume high-price Vega-based , Radeon Instinct card for machine learning	0
amd11 08 00	vast array of performance numbers	0
amd11 11 00	AMD did not make many specific promises about Vega until the launch itself , but they did suggest that Vega would be ` ` very fast .	0
amd11 12 00	AMD is expected to launch a new high-end GPU to compete at higher price points , they are going to be competitive with NVIDIA	0
amd11 12 01	AMD is expected to launch a new high-end GPU	0
amd11 12 02	AMD is expected to launch a new high-end GPU to compete at higher price points	0
amd11 13 00	AMD will either be competitive with NVIDIA	0
amd11 13 01	AMD will either be competitive with NVIDIA on performance or they will be competitive with them on price	0
amd11 13 02	NVIDIA on performance or they will be competitive with them on price	1
amd11 14 00	AMD would compete with NVIDIA	0
amd11 14 01	NVIDIA ' s fastest card , the GTX 1080 , and maybe even its newer brother the GTX 1080 Ti which was announced	0
amd11 15 00	AMD showed some superb Instinct performance numbers	0
amd11 15 01	AMD showed some superb Instinct performance numbers , but backed off any absolute performance claims	0
amd11 15 02	AMD showed some superb Instinct performance numbers , but backed off any absolute performance claims of the overall family and rather talked about overall improvements	0
amd11 16 00	AMD had to do to gain credibility and profitability	0
amd11 16 01	great move as all AMD	0
amd11 16 02	AMD had to do to gain credibility and profitability were to move up the price curve	0
amd11 17 00	AMD seemed to focus more on the performance	0
amd11 17 01	AMD seemed to focus more on the performance of Vega 56 over its more powerful brother Vega 64	0
amd11 18 00	AMD specifically stated that Radeon RX Vega is ` ` the world ' s most powerful	0
amd11 19 00	Vega 64 is more power hungry and more expensive	1
amd11 19 01	Vega 64 is more power hungry and more expensive than Vega 56 and reaches parity	0
amd11 19 02	NVIDIA ' s GTX 1080 , trading some blows	1
amd11 19 03	trading some blows	0
amd11 20 00	AMD praise	0
amd11 20 01	AMD praise for the price and performance of the Vega 56 at $ 399 and how it ' s very competitive in performance with NVIDIA	0
amd11 20 02	NVIDIA ' s popular GTX 1070 , especially with the card ' s current inflated prices	0
amd11 21 00	RX Vega 64 does trade blows	0
amd11 21 01	RX Vega 64 does trade blows with the GTX 1080 which carries the same MSRP , but it does so at much higher power and not consistently	1
amd11 22 00	AMD is also releasing a series of bundles	0
amd11 22 01	AMD is also releasing a series of bundles to help new system builders save money	0
amd11 22 02	AMD is also releasing a series of bundles to help new system builders save money and enable more gamers	0
amd11 23 00	free games and monitor discounts	0
amd11 23 01	help mitigate the flow of miners buying GPUs and keeping them away from AMD	0
amd11 24 00	additional sales towards RX Vega 56	0
amd11 24 01	popular	0
amd11 25 00	AMD , a lot of the positive reviews	0
amd11 25 01	AMD , a lot of the positive reviews for Radeon RX Vega 56 should still translate to many sales	0
amd11 25 02	AMD , a lot of the positive reviews for Radeon RX Vega 56 should still translate to many sales for the company as $ 399 cards still sell in much higher volumes	0
amd11 26 00	AMD ' s brightest day	0
amd11 27 00	capable of challenging	0
amd11 28 00	AMD Radeon RX Vega 64 and Radeon RX Vega 56 are compelling , powerful , enthusiast	0
amd11 29 00	NVIDIA has a few hands they can play here , but given the stock-out issues	1
amd11 29 01	NVIDIA has a few hands they can play here , but given the stock-out issues driven by the recent Bitcoin mining frenzy , I do n't expect the company to pull the price lever	0
amd11 30 00	AMD and NVIDIA can sell as many cards as they can make	0
amd11 31 00	NVIDIA ' s big move comes when they introduce 12nm , Volta-based GeForce consumer cards	0
amd11 32 00	AMD and NVIDIA for the first time in a while will both participate in the $ 399 and $ 499 price points	0
amd11 33 00	good day for AMD	0
amd11 33 01	AMD Radeon as they showed with Vega , in consumer desktop graphics , they can move beyond	0
amzn04 00 00	Amazon Is n't Done Growing	1
amzn04 01 00	Amazon stock has soared	0
amzn04 01 01	Amazon stock has soared 63,000 % in the past 20 years , and this stock-watcher believes that it is not done	1
amzn04 02 00	Amazon has a penchant for disrupting industries	0
amzn04 04 00	stock soar	0
amzn04 04 01	Amazon ' s strategy of pouring money aggressively into new ideas has worked wonders so far	0
amzn04 04 02	Amazon ' s strategy of pouring money aggressively into new ideas has worked wonders so far , helping the stock soar a whopping 63,000 % since going public 20 years ago as its top-line growth has taken off remarkably	0
amzn04 05 00	investors who have missed Amazon ' s gravy train	1
amzn04 05 01	investors who have missed Amazon ' s gravy train so far should n't worry	1
amzn04 05 02	investors who have missed Amazon ' s gravy train so far should n't worry , as these three catalysts can help sustain the terrific growth	0
amzn04 07 00	Amazon Web Services AWS cloud infrastructure business in 2006 , giving it a tremendous lead in the market	0
amzn04 07 01	lead in the market over rivals such as Microsoft , IBM , and Alphabet	1
amzn04 08 00	AWS has rapidly grown	0
amzn04 08 01	AWS has rapidly grown into a major moneymaker for the company	0
amzn04 09 00	jumped	0
amzn04 11 00	Amazon ' s early move into cloud infrastructure services has reaped big dividends for the company , as AWS	0
amzn04 11 01	Amazon ' s early move into cloud infrastructure services has reaped big dividends for the company , as AWS currently leads this space	0
amzn04 12 00	puts AWS ' s market share at 31 % in cloud infrastructure services	0
amzn04 12 01	Microsoft ' s Azure cloud running a distant second	2
amzn04 13 00	AWS ' s market share exceeds the combined strength of its three closest rivals	0
amzn04 14 00	aggressively undertaking steps to defend its lead	0
amzn04 15 00	Amazon has now entered the software-as-a-service space with the launch of the Amazon Chime service	0
amzn04 16 00	help it compete more effectively	0
amzn04 16 01	help it compete more effectively against Microsoft ' s Skype tools	1
amzn04 17 00	public cloud revenue to hit	0
amzn04 17 01	Amazon can make a lot more money in this space	0
amzn04 17 02	Amazon can make a lot more money in this space if it can successfully defend its market share	0
amzn04 19 00	Amazon has started taking baby steps in the multibillion-dollar offline grocery market	0
amzn04 20 00	started testing the AmazonFresh	0
amzn04 21 00	charging Amazon Prime members	2
amzn04 21 01	now testing this concept in Milwaukee as well , charging Amazon	0
amzn04 22 00	making a smart move	0
amzn04 23 00	Customers can save a lot of time	0
amzn04 25 00	Amazon ' s Prime Video streaming service has reportedly racked up an impressive number of users within a short time , challenging established streaming companies	0
amzn04 25 01	challenging established streaming companies such as Netflix and Hulu	1
amzn04 26 00	Amazon was estimated in 2016 to have 76 million Prime Video subscribers	2
amzn04 26 01	exceeds Netflix	1
amzn04 26 02	Amazon was estimated in 2016 to have 76 million Prime Video subscribers , which significantly exceeds	0
amzn04 27 00	video subscriber growth	0
amzn04 28 00	Prime Video as a stand-alone service for a monthly fee of $ 8.99 , making it cheaper	0
amzn04 28 01	Prime Video as a stand-alone service for a monthly fee of $ 8.99 , making it cheaper than Netflix ' s $ 9.99 plan while also enhancing its appeal	0
amzn04 29 00	Video has also helped push up advertising dollars	0
amzn04 30 00	Amazon could bring more subscribers into its fold	0
amzn04 31 00	Amazon ' s advertising business could grow	0
amzn04 33 00	Amazon is not going to run out of steam	1
amzn04 33 01	Amazon is not going to run out of steam anytime soon as it pursues multibillion-dollar revenue opportunities	0
amzn04 33 02	Amazon is not going to run out of steam anytime soon as it pursues multibillion-dollar revenue opportunities in these fast-growing industries	0
amzn04 34 00	doubt the company ' s ability to deliver more upside	1
amzn04 34 01	fantastic gains over the past two decades	0
ba03 00 00	Boeing Wins Contract	0
ba03 00 01	Boeing Wins Contract to Build DARPA XS - 1 Experimental Space Plane	0
ba03 03 00	XS - 1 Spaceplane - - the Defense Advanced Research Projects Agency ' s DARPA project to build a new and improved , 21st-century space shuttle	2
ba03 06 01	cost	0
ba03 07 00	NASA has hired privately held Vector	0
ba03 07 01	Vector to build the second-stage ` ` rocket ' ' that will push payloads the last mile into orbit	0
ba03 08 00	build the spaceplane itself	0
ba03 09 00	Boeing , in collaboration with   Amazon.com CEO Jeff Bezos ' ` ` Blue Origin ' ' space company	2
ba03 10 00	Northrop Grumman , teaming up with Sir Richard Branson ' s Virgin Galactic	2
ba03 11 00	privately held Masten Space Systems , working with equally private XCOR Aerospace	2
ba03 13 00	Boeing wins the prize	0
ba03 13 01	wins the prize - - but not Blue Origin	0
ba03 14 00	Boeing will ` ` build and fly an experimental vehicle for aircraft-like access to space	0
ba03 15 00	Boeing Phantom Express , this will be the ` ` first of an entirely new class of hypersonic aircraft that would bolster national security by providing short-notice , low-cost access to space	0
ba03 16 00	Boeing successfully completed phase 1 of the XS - 1 competition	0
ba03 16 01	DARPA has tapped the company	0
ba03 16 02	the company to proceed through phases 2 and 3 as well - - fabrication and flight	0
ba03 17 00	Boeing ' s victory	0
ba03 17 01	Blue Origin in the lurch	1
ba03 18 00	Blue Origin appears to have fallen off the Boeing team	1
ba03 18 01	Blue Origin appears to have fallen off the Boeing team , to be replaced by Blue Origin ' s rocket-building rival Aerojet Rocketdyne	1
ba03 18 02	Boeing won	0
ba03 19 00	DARPA ' s press release , ` ` the XS - 1 technology demonstrator ' s propulsion system is an Aerojet Rocketdyne AR - 22 engine , a version of the legacy Space Shuttle main engine SSME	0
ba03 20 00	Aerojet Rocketdyne is a member of the Boeing team	0
ba03 20 01	Aerojet Rocketdyne is a member of the Boeing team ' ' and that it has been ` ` selected	0
ba03 21 00	DARPA will proceed with building its spaceplane	0
ba03 21 01	DARPA will proceed with building its spaceplane , with Boeing and Aerojet Rocketdyne doing the work	0
ba03 23 00	Boeing and Aerojet Rocketdyne now move into phase 2 of the project , transforming XS - 1	0
ba03 23 01	Boeing and Aerojet Rocketdyne now move into phase 2	0
ba03 24 00	test-firings of the Phantom Express	2
ba03 25 00	tests to prove the aircraft	2
ba03 26 00	DARPA will ask its contractors to demonstrate Phantom Express	2
ba03 27 00	change the economics of spaceflight	0
ba03 27 01	put a pound of payload in orbit for as little as $ 1,700	0
bac01 02 00	Commercial banks ( XLF ) are expected to post higher numbers	0
bac01 02 01	Commercial banks ( XLF ) are expected to post higher numbers in 2Q17 as well as in 2H17 based on higher rates , but these numbers will likely be offset by subdued growth	0
bac01 03 00	Bank of America ( BAC ) is expected to post EPS earnings per share	0
bac01 03 01	Bank of America ( BAC ) is expected to post EPS earnings per share of $ 0.47 in 2Q17 and 3Q17 , fueled by rising net interest margins	0
bac01 03 02	Bank of America ( BAC ) is expected to post EPS earnings per share of $ 0.47 in 2Q17 and 3Q17 , fueled by rising net interest margins , loan book expansion	0
bac01 03 03	Bank of America ( BAC ) is expected to post EPS earnings per share of $ 0.47 in 2Q17 and 3Q17 , fueled by rising net interest margins , loan book expansion , credit card spending	0
bac01 03 04	Bank of America ( BAC ) is expected to post EPS earnings per share of $ 0.47 in 2Q17 and 3Q17 , fueled by rising net interest margins , loan book expansion , credit card spending , and trading activity	0
bac01 04 00	The bank is expected to see revenue	0
bac01 04 01	$ 22.3 billion , which would be a growth of	0
bac01 05 00	J.P . Morgan ( JPM ) is expected to see EPS	0
bac01 05 02	J.P . Morgan ( JPM ) is expected to see EPS of $ 1.65 in 2Q17 and $ 1.70 in 3Q17 , reflecting a growth of	0
bac01 06 00	JPM is expected to see revenues	0
bac01 06 01	JPM is expected to see revenues of $ 25.6 billion , which would be a growth of	0
bac01 06 02	JPM is expected to see revenues of $ 25.6 billion , which would be a growth of 1.5 % in 2Q17 , mainly due to a strong quarter	0
bac01 06 03	JPM is expected to see revenues of $ 25.6 billion , which would be a growth of 1.5 % in 2Q17 , mainly due to a strong quarter last year , similar levels of NIMs net interest margins	0
bac01 06 04	JPM is expected to see revenues of $ 25.6 billion , which would be a growth of 1.5 % in 2Q17 , mainly due to a strong quarter last year , similar levels of NIMs net interest margins , higher advances	0
bac01 06 05	JPM is expected to see revenues of $ 25.6 billion , which would be a growth of 1.5 % in 2Q17 , mainly due to a strong quarter last year , similar levels of NIMs net interest margins , higher advances , and trading activity	0
bac01 07 00	Citigroup C has seen the slowest growth and lowest valuations after the 2007 financial crisis among banking giants	1
bac01 08 00	The bank is expected to post EPS	0
bac01 09 00	The bank ' s revenue	0
bac01 10 00	costs	1
bac01 10 01	weaker performance	1
bac01 10 02	lower advances	1
bac01 10 03	subdued trading activity	1
bac01 11 00	Wells Fargo ( WFC ) is expected to post EPS	0
bac01 12 00	The bank is expected to post revenue growth	0
bac01 12 01	loan book expansion	0
bac01 12 02	NIM growth	0
bac01 13 00	the banking space	0
bac01 13 01	the banking space is expected to see higher trading activity	0
bac01 13 02	the banking space is expected to see higher trading activity , subdued loan book expansion	0
bac01 13 03	the banking space is expected to see higher trading activity , subdued loan book expansion , and marginal growth in NIMs	0
bac01 13 04	the banking space is expected to see higher trading activity , subdued loan book expansion , and marginal growth in NIMs - - thanks to the Fed ' s anticipated interest rate hikes	0
celg01 00 00	Juno Therapeutics Spent	1
celg01 00 01	Juno Therapeutics Spent $ 46.4 Million on This Failed Drug	1
celg01 01 00	costly learning exercise	1
celg01 02 00	Juno Therapeutics announced that it was ending development of JCAR015	1
celg01 02 01	Juno Therapeutics announced that it was ending development of JCAR015 after five patients with acute lymphoblastic leukemia ( ALL ) died from cerebral edema	1
celg01 03 00	unlikely the treatment could get approved	1
celg01 03 01	extremely strong efficacy data	0
celg01 04 00	make JCAR015	0
celg01 05 00	Juno made a decision with its partner Celgene that it would be best to shelve JCAR015	1
celg01 05 01	biotech has other drug candidates to treat ALL , Juno	0
celg01 06 00	the biotech spent	1
celg01 06 01	failed drug	1
celg01 06 02	end up being a little higher depending on wrap-up costs	1
celg01 09 00	Kite Pharma and Novartis have gotten their CAR-T treatments past phase 3 without showing troubling side effects	0
celg01 10 00	Juno is testing the target of JCAR015	2
celg01 11 00	Juno is testing a CAR-T	2
celg01 12 00	demise of JCAR015	1
celg01 12 01	JCAR015 was probably an unlucky combination of frail patients , the pre-treatment used to get patients ' bodies to accept the trained T-cells , and an overactive treatment	1
celg01 13 00	Biotech is certainly a risky sector	1
celg01 14 00	Kite Pharma ' s and Novartis ' success	0
celg01 14 01	Juno just got unlucky	1
celg01 16 00	setback	1
celg01 16 01	JCAR015 is only a setback that does n't look like it ' ll bring down the entire ship	1
celg01 17 00	Juno has 11 treatments further back in the pipeline	0
celg01 19 00	Juno will present phase 1 data for a trial testing JCAR017	0
celg01 20 00	give investors confidence	0
celg01 20 01	an issue with the entire platform technology	1
chk00 00 00	Downgrade of Chesapeake	1
chk00 01 00	downgrades	1
chk00 01 01	create a stir for investors	1
chk00 02 00	appear to be the case in Chesapeake Energy Corp	1
chk00 03 00	downgraded Chesapeake	1
chk00 03 01	Chesapeake to Underperform	1
chk00 04 00	lowered Chesapeake	1
chk00 05 00	Underperform	1
chk00 05 01	too much upside	0
chk00 06 00	the stock might be down	1
chk00 06 01	the stock might be down more than a small fraction under 1 % , and the call still implies some upside from the $ 5.75 prior closing price	0
chk00 06 02	upside	0
chk00 07 00	downgrade of Chesapeake	0
chk00 07 01	oil and gas sector rotation call that included many names , such as Exxon Mobil , Cabot , ConocoPhillips and Noble .	1
chk00 08 00	targets	2
chk00 08 01	ratings	2
chk00 09 00	oil recovery , with many companies	0
chk00 09 01	unfavorable impact	1
chk00 09 02	slower than expected oil	1
chk00 09 03	many companies seeming to have very little upside	1
chk00 11 00	rate Chesapeake	1
chk00 11 01	Chesapeake as Underperform due to the unfavorable impact of a slower oil recovery	0
chk00 11 02	Chesapeake as Underperform	1
chk00 11 03	Chesapeake as Underperform due to the unfavorable impact	1
chk00 12 00	the company has made significant strides in reducing	0
chk00 12 01	the company has made significant strides in reducing costs and improving	0
chk00 12 02	made significant strides	0
chk00 12 03	highly leveraged	1
chk00 13 00	objective	2
chk00 13 01	DACF	0
chk00 14 00	core NAV	2
chk00 15 00	maintained a Neutral rating after Chesapeake	2
chk00 15 01	Chesapeake ' s earnings	2
chk00 15 02	assumptions were $ 67.59 for West Texas Intermediate and $ 3.50 for Henry Hub	2
chk00 16 00	price target	1
chk00 17 00	Chesapeake retains	1
chk00 18 00	lowering	0
chk00 18 01	renegotiating	0
chk00 18 02	improving	0
chk00 18 03	oil and gas price weakness	1
chk00 18 04	the company has still too much leverage	1
chk00 18 05	reducing financial complexity	0
chk00 19 00	debt	1
chk00 19 01	judgment	1
chk00 19 02	litigation	1
chk00 19 03	debt of approximately $ 9.3 billion , which may have recently ticked higher	1
chk00 20 00	flexibility	0
chk00 20 01	volatility	1
chk00 20 02	increased focused on the balance sheet	0
chk00 20 03	be more difficult	1
chk00 20 04	an improving operating backlog	0
chk00 20 05	meaningful asset sales	0
chk00 20 06	upside at our base case is limited	0
chk00 21 00	Chesapeake shares	2
chk00 22 00	Chesapeake has a 52 - week trading range	2
chk00 22 01	Chesapeake has a 52 - week trading range of $ 3.56 to $ 8.29 , and it has a consensus analyst target price	0
chk00 23 00	objective	0
chk00 23 01	downgraded	1
chk00 23 02	had much more concern	1
cmg04 01 00	the company saw tremendous growth in digital orders	0
cmg04 01 01	smarter pickup times	0
cmg04 01 02	improve store efficiency	0
cmg04 02 00	On-the-comeback-trail burrito maker Chipotle Mexican Grill has seen a positive run for its stock	0
cmg04 02 01	On-the-comeback-trail burrito maker Chipotle Mexican Grill has seen a positive run for its stock , up 28 % so far this year , with a recent bump	1
cmg04 02 02	On-the-comeback-trail burrito maker Chipotle Mexican Grill has seen a positive run for its stock , up 28 % so far this year , with a recent bump sparked by first-quarter results that showed surprising growth in digital orders	0
cmg04 03 00	digital-ordering record	0
cmg04 03 01	improvements in pickup times for mobile orders	0
cmg04 03 02	marketing	0
cmg04 04 00	rollout has had some disappointed customers , Chipotle	0
cmg04 04 01	disappointed customers , Chipotle	1
cmg04 04 02	Chipotle has plans to improve the efficiency	0
cmg04 04 03	Chipotle has plans to improve the efficiency of its stores to keep up with the demand	0
cmg04 05 00	potential growth	0
cmg04 06 00	Early successes	0
cmg04 06 01	execution issues	1
cmg04 07 00	Chipotle announced ` ` smarter pickup times	0
cmg04 07 01	Chipotle announced ` ` smarter pickup times , ' ' allowing customers who order digitally to get ` ` shorter and more accurate	0
cmg04 08 00	Chipotle ' s chief information officer , described the technology enhancement	0
cmg04 08 01	Chipotle ' s chief information officer , described the technology enhancement to ` ` keep our restaurants from being overwhelmed	0
cmg04 09 00	earnings call , the company	0
cmg04 09 01	the company revealed that digital orders had increased	0
cmg04 10 00	incredible potential	0
cmg04 10 01	confident in our teams ' ability	0
cmg04 11 01	management is excited	0
cmg04 12 00	one of the worst experiences	1
cmg04 12 01	slowing down	1
