id	text	label
aapl16 32 01	Developers received $ 26.5 billion for the year , up	0
aapl16 33 00	the App Stores approximate $ 11.4 billion in revenue	0
aapl16 33 01	the company ' s projected $ 237 billion in total revenue	0
aapl16 33 02	Services revenue	0
amzn12 00 00	Amazon getting into the pharmacy business	0
amzn12 01 00	Drugstore chains and pharmacy-benefit managers are likely at risk	1
amzn12 03 00	the massive online retailer was mulling a pharmaceutical-industry entry	0
amzn12 03 01	pharmaceutical-industry entry has had observers all aflutter	0
amzn12 04 00	Amazon ' s nearly $ 14 billion acquisition of Whole Foods	0
amzn12 04 01	acquisition of Whole Foods , announced in June and closed	0
amzn12 04 02	Whole Foods , announced in June and closed just over two months later , sparked speculation that the grocery chain might soon house pharmacy locations	0
amzn12 05 00	Amazon itself has not confirmed a potential expansion into pharmaceuticals	0
amzn12 05 01	sent stocks of pharmaceutical middlemen	1
amzn12 06 00	Amazon has shown that they have mastery of the technology and innovative approaches to really transform how the marketplace delivers product	0
amzn12 06 01	Amazon has shown that they have mastery of the technology and innovative approaches	0
amzn12 07 00	The move	2
amzn12 09 00	Amazon , with a giant marketplace	0
amzn12 09 01	Amazon , with a giant marketplace , has a lot of ability to collect information	0
amzn12 10 00	Amazon ' s entry to this new market	0
amzn12 10 01	Amazon ' s entry to this new market is important : After transforming such industries as publishing , consumer electronics and cloud services	0
amzn12 10 02	Amazon ' s entry to this new market is important : After transforming such industries as publishing , consumer electronics and cloud services - - and decimating key players	2
amzn12 10 03	Amazon has built a reputation for dominance	0
amzn12 10 04	decimating key players	1
amzn12 10 05	Amazon ' s entry to this new market is important : After transforming such industries as publishing , consumer electronics and cloud services - - and decimating	0
amzn12 11 00	wide interest in an Amazon pharmacy	0
amzn12 11 01	Amazon pharmacy is that the highly regulated drug business	1
amzn12 11 02	drug business has never been particularly transparent	0
amzn12 12 00	U.S . drug pricing is complex	1
amzn12 12 01	U.S . drug pricing is complex ; at worst , it ' s dysfunctional	1
amzn12 13 00	Amazon ' s potential pharmacy entry	0
amzn12 13 01	Amazon ' s difficulty breaking into highly regulated markets , including alcohol distribution in the U.S	1
amzn12 13 02	skeptical of Amazon	1
amzn12 14 00	his industry was ` ` highly regulated	1
amzn12 14 01	his industry was ` ` highly regulated , so the barriers to entry are high	1
amzn12 15 00	Amazon ' s pharmacy plans	0
amzn12 17 00	Amazon ' s involvement	2
amzn12 17 01	Amazon ' s involvement could presumably affect any and all parts of the pharmaceutical supply chain , including drug makers	2
amzn12 17 02	Amazon ' s involvement could presumably affect any and all parts of the pharmaceutical supply chain , including drug makers , it ' s most threatening to retail pharmacy chains like Walgreens Boots Alliance and Wal-Mart Stores Inc	2
amzn12 17 03	be affected : Though Amazon ' s involvement could presumably affect any and all parts of the pharmaceutical supply chain , including drug makers	1
amzn12 17 04	Amazon ' s involvement could presumably affect	0
amzn12 17 05	affect any and all parts of the pharmaceutical supply chain , including drug makers	1
amzn12 17 06	threatening to retail pharmacy chains like Walgreens Boots Alliance and Wal-Mart Stores Inc	1
amzn12 17 07	Amazon ' s involvement could presumably affect any and all parts of the pharmaceutical supply chain , including drug makers , it ' s most threatening	0
amzn12 18 00	Amazon is expected to begin getting cash-pay and mail-order	0
amzn12 18 01	Amazon is expected to begin getting cash-pay and mail-order customers , eventually moving into the pharmacy-benefits manager and retail pharmacy business	0
amzn12 19 00	CVS , though , might be able to leverage its pharmacy-benefit manager unit to reduce its risk	0
amzn12 20 00	competition from Amazon could also prompt pharmacies	1
amzn12 20 01	pharmacies to diversify their offerings	0
amzn12 20 02	pharmacies to diversify their offerings , Morgan Stanley analyst Ricky Goldwasser said this summer , including offering lab services like blood tests	0
amzn12 21 00	Middlemen called pharmacy-benefit managers ( PBMs ) , which work with drug makers to negotiate prices on behalf of health insurers and employers	2
amzn12 21 01	Middlemen called pharmacy-benefit managers ( PBMs ) , which work with drug makers to negotiate prices on behalf of health insurers and employers , are another player expected to be affected	1
amzn12 22 00	scrutiny	1
amzn12 22 01	public outrage over drug costs	1
amzn12 23 00	PBMs negotiate	2
amzn12 23 01	PBMs negotiate discounts from drugs ' total cost , critics	1
amzn12 23 02	PBMs negotiate discounts from drugs ' total cost , critics charge that they also push prices higher	1
amzn12 24 00	Amazon poses ` ` both an opportunity and a threat ' ' for Express Scripts Holding Company , the largest stand-alone PBM	2
amzn12 24 01	opportunity and a threat ' ' for Express Scripts Holding Company , the largest stand-alone PBM	0
amzn12 24 02	threat ' ' for Express Scripts Holding Company , the largest stand-alone PBM	1
amzn12 24 03	Express Scripts Holding Company , the largest	0
amzn12 25 00	Express Scripts announced on Tuesday that it will buy privately-held medical benefit management company eviCore healthcare	0
amzn12 25 01	a move	0
amzn12 25 02	Amazon threat	2
amzn12 25 03	Amazon threat	0
amzn12 25 04	Express Scripts announced on Tuesday that it will buy privately-held medical benefit management company eviCore healthcare for $ 3.6 billion , a move that some saw as a response to the Amazon threat	1
amzn12 26 00	PBMs that are part of UnitedHealth Group and Humana Inc . will be more shielded	0
amzn12 27 00	Drug distributors such as McKesson Corp . , AmerisourceBergen Corp . and Cardinal Health Inc . will likely have less exposure	1
amzn12 28 00	Amazon had obtained approval to become a wholesale distributors	0
amzn12 28 01	sent pharmaceutical supply chain stocks	1
amzn12 28 02	skepticism : A recent report that Amazon	1
amzn12 29 00	those approvals	2
amzn12 29 01	Amazon showed that those state licenses could only be used for medical device and supplies distribution	2
amzn12 30 00	pharmaceutical entry , but it does suggest that Amazon	0
amzn12 30 01	Amazon is starting with other , potentially easier medical products	0
amzn12 31 00	skeptic	1
amzn12 32 00	acquiring Whole Foods this year , Amazon	0
amzn12 32 01	Amazon had talked about entering the grocery industry	0
amzn12 33 00	Amazon has n't mentioned pharmacy	2
amzn12 34 00	the online retailer ' s purported plan	2
amzn12 34 01	the company did not list any pharmacy-related jobs	2
amzn12 35 00	the company did decide to move into pharmacy	0
amzn12 35 01	the company did decide to move into pharmacy , ` ` there is no obvious asset to buy	2
amzn12 36 00	Amazon would need to either build or buy pharmacy capabilities	2
amzn12 36 02	Amazon would need to either build or buy pharmacy capabilities , Gupte said , and could target a smaller player like specialty pharmacy Avella	2
amzn12 36 03	Amazon would need to either build or buy pharmacy capabilities , Gupte said , and could target a smaller player like specialty pharmacy Avella or acquire a larger entity	2
amzn12 37 00	Many companies might also want to partner with Amazon , Leerink ' s Gupte said , including the Blue Cross Blue Shield PBM unit Prime Therapeutics	0
amzn12 37 01	Amazon , Leerink ' s Gupte said , including the Blue Cross Blue Shield PBM unit Prime Therapeutics , ` ` to enhance its drug discounts and mail penetration	0
amzn12 39 00	Walgreens shares fell	1
amzn12 39 01	CVS shares declined	1
amzn12 39 02	Wal-Mart shares rose	0
amzn12 39 03	shares of Express Scripts plummeted	1
amzn12 40 00	Shares of the companies have dropped	1
amzn12 40 02	Shares of the companies have dropped 13.4 % , 11.7 % , risen	1
amzn12 40 03	Shares of the companies have dropped 13.4 % , 11.7 % , risen 12.4 % and dropped	1
amzn12 40 04	rise in the S & P 500	0
amzn13 00 00	Amazon Can Reach	0
amzn13 01 00	Shares of Amazon ( AMZN ) are higher	0
amzn13 01 01	the ecommerce giant has trounced many traditional retailers	2
amzn13 01 02	Shares of Amazon ( AMZN ) are higher on Thursday , par for the course as the ecommerce giant has trounced many traditional retailers , and Cowen & Co . thinks they will keep rising	0
amzn13 01 03	trounced many traditional retailers	1
amzn13 01 04	Shares of Amazon ( AMZN ) are higher on Thursday , par for the course as the ecommerce giant has trounced	0
amzn13 02 00	Outperform rating on the stock	0
amzn13 02 01	raised their price target	0
amzn13 02 02	best idea	0
amzn13 03 00	Amazon has already been on a tear this year , rising	0
amzn13 03 01	the stock will be able to keep climbing	0
amzn13 03 02	Amazon has already been on a tear	0
amzn13 03 03	Amazon has already been on a tear this year , rising nearly 55 % since the start of 2017 , they think that the stock will be able to keep climbing , thanks to catalysts	0
amzn13 05 00	B2C eCommerce market share gains in large retail verticals like Apparel , Consumables , & Food & Bev Grocery , key drivers of the eCommerce business near and intermediate term	0
amzn13 06 00	Emerging eCommerce verticals like B2B , where AMZN	0
amzn13 06 01	AMZN recently introduced Prime for Business for small businesses to enterprise customers	0
amzn13 06 02	AMZN recently introduced Prime for Business for small businesses to enterprise customers , signaling its emergent position in the estimated ~ $ 1.1 TN US , UK and German B2B eCommerce markets	0
amzn13 07 00	AMZN ' s current US B2B product mix is diverse	0
amzn13 07 01	AMZN ' s current US B2B product mix is diverse , offering Medical Supplies to Precision Parts to Consumables / Groceries with ability to service the opportunity	0
amzn13 08 00	opportunity in existing and newer markets like India $ 1.1 TN retail sales , ~ 1 % eCom penetration , Mexico $ 426BN retail sales , ~ 2 % eCom penetration , and Australia $ 253BN retail sales , 5 % eCom penetration	0
amzn13 09 00	AWS is the market leader in Public Cloud	0
amzn13 09 01	AWS is the market leader in Public Cloud with an $ 18BN revenue run-rate	0
amzn13 09 02	AWS is the market leader in Public Cloud with an $ 18BN revenue run-rate and ~ 25 % operating margins	0
amzn13 10 00	AWS should enjoy years of secular tailwinds	0
amzn13 10 01	AWS should enjoy years of secular tailwinds driving revenue CAGR	0
amzn13 11 00	AMZN Advertising , while still nascent , offers a dual value prop , a revenue growth	0
amzn13 11 01	AMZN Advertising , while still nascent , offers a dual value prop , a revenue growth opportunity driven by great user targeting given vast 1P user data , and b significant margin opportunity	0
amzn13 11 02	AMZN Advertising , while still nascent , offers a dual value prop	0
amzn13 11 03	AMZN Advertising , while still nascent , offers a dual value prop , a revenue growth opportunity driven by great user targeting	0
amzn13 12 00	Amazon ' s rally	0
amzn13 12 01	Amazon ' s rally , the market is still underestimating the company , as it ' s one of the few in the world that can add	0
amzn13 12 02	Amazon ' s rally , the market is still underestimating the company , as it ' s one of the few in the world that can add $ 100 billion or more in addressable opportunities by expanding into new markets domestically and internationally	0
amzn13 12 03	Amazon ' s rally , the market is still underestimating the company , as it ' s one of the few in the world that can add $ 100 billion or more in addressable opportunities by expanding into new markets domestically and internationally , while building its share in areas where it already competes	0
amzn13 12 04	Amazon ' s rally , the market is still underestimating the company	0
amzn13 12 05	Amazon ' s rally , the market is still underestimating the company , as it ' s one of the few in the world	0
amzn13 13 00	Amazon Prime as a long-term growth driver	0
amzn13 14 00	bullish about Amazon ' s apparel business	0
amzn13 15 00	Shares of Amazon are up	0
amzn13 16 00	The SPDR S & P Retail ETF XRT is higher	0
amzn14 00 00	Amazon sold	0
amzn14 01 00	Alexa was the hottest gift	0
amzn14 02 00	The Echo Dot , which stars Amazon ' s cheerful virtual assistant , was the best-selling item on all of Amazon	0
amzn14 03 00	Echo Dot devices were sold	0
amzn14 03 01	Echo Dot devices were sold worldwide - - more than any other item	0
amzn14 04 00	Alexa-enabled devices - - which includes the Echo Dot - - were sold on Amazon	0
amzn14 05 00	Some models , like the new Echo Spot , the Echo Dot , and Echo Buttons accessories sold out	0
amzn14 06 00	The Fire TV Stick with Alexa Voice Remote , a streaming device , was also a popular buy	0
amzn14 07 00	Amazon sold 20 million of its best seller , the Echo Dot	0
amzn14 07 01	Amazon sold 20 million of its best seller , the Echo Dot , at the holiday sale price	0
amzn14 07 02	Amazon sold 20 million of its best seller , the Echo Dot , at the holiday sale price of $ 29.99 , that would equal around $ 600 million in sales	0
amzn14 08 00	other Echo devices , like the Show and Spot , cost	2
amzn14 08 01	number may be even higher	0
amzn14 09 00	Amazon ' s markdowns and more affordable options may have helped introduce Alexa	0
amzn14 09 01	Amazon ' s markdowns and more affordable options	0
amzn14 10 00	The Echo Dot , which usually sells for	2
amzn14 10 01	The Echo Dot , which usually sells for $ 50 and is the cheapest Echo device	2
amzn14 10 02	The Echo Dot , which usually sells for $ 50 and is the cheapest Echo device on the market , was on sale	2
amzn14 11 00	The regular echo was marked down	2
amzn14 12 00	the Echo Spot was introduced	0
amzn14 12 01	the Echo Spot was introduced this year as a more affordable	0
ba14 00 00	Boeing ' s Low-Altitude Bid	2
ba14 01 00	Boeing Co . ' s purported bid for Embraer SA	2
ba14 01 01	Embraer SA looks low	1
ba14 01 02	Boeing Co . ' s purported bid for Embraer SA looks low	0
ba14 02 00	Boeing has been aggressively pursuing a takeover of the Brazilian regional jet maker	0
ba14 02 01	combination struck by Airbus SE and Bombardier Inc .	0
ba14 02 02	Boeing has been aggressively pursuing a takeover of the Brazilian regional jet maker , a remarkable shift	0
ba14 02 03	combination struck by Airbus SE and Bombardier Inc . in October ` ` a questionable deal	1
ba14 03 00	acquisition	0
ba14 04 00	worked out	0
ba14 05 00	Boeing and Embraer have informally agreed to a deal	0
ba14 06 00	the ` ` relatively large ' ' premium	0
ba14 07 00	bid	0
ba14 07 01	higher than where Embraer	2
ba14 08 00	M & A	2
ba14 08 01	insignificant , but also not atypical in M & A	1
ba14 08 02	atypical in M & A	1
ba14 09 00	Embraer ' s stock had taken a hit	1
ba14 09 01	Embraer ' s stock had taken a hit this fall as the company faced the prospect of heightened competition from the Bombardier-Airbus combination , a problem it could better handle as part of Boeing	2
ba14 09 02	Bombardier-Airbus combination	2
ba14 09 03	problem	1
ba14 09 04	competition from the Bombardier-Airbus combination	0
ba14 09 05	Embraer ' s stock had taken a hit this fall as the company faced the prospect of heightened competition	1
ba14 09 06	Embraer ' s stock had taken a hit this fall as the company faced the prospect of heightened competition from the Bombardier-Airbus combination , a problem it could better handle as part of Boeing	0
ba14 10 00	Falling Short	1
ba14 11 00	Investors were clearly expecting more	1
ba14 12 00	The American depositary receipts had climbed	0
ba14 12 01	deal	1
ba14 12 03	the deal has n't even officially been inked yet and faces significant regulatory hurdles	1
ba14 12 04	level that ' s untenable	1
ba14 13 00	Embraer ' s ADRs plummeting	1
ba14 14 00	Shareholders had every right to be more optimistic	0
ba14 15 00	Embraer is a crown jewel	0
ba14 16 00	Boeing is still negotiating with the government	2
ba14 16 01	the government over what would happen with Embraer ' s defense business and how much say politicians would have going forward , a hefty offer	0
ba14 17 00	Boeing ' s lineup has been laid bare by its trade dispute with Bombardier	1
ba14 17 01	regional-jet hole in Boeing	1
ba14 17 02	Boeing ' s lineup has been laid bare by its trade dispute with Bombardier over claims the Canadian company used low prices to unfairly compete	1
ba14 17 03	Boeing was n't even a contender	0
ba14 18 00	Boeing is serious about catching up to the new Airbus-Bombardier union	0
ba14 18 01	Boeing is serious about catching up to the new Airbus-Bombardier union , it does n't have many other options	0
ba14 19 00	Boeing ' s offer values Embraer	0
ba14 19 01	values Embraer ' s ADRs	2
ba14 19 02	values Embraer ' s ADRs	1
ba14 19 03	Boeing ' s offer values	0
ba14 20 00	Takeovers targets of more than $ 1 billion	2
ba14 22 00	Boeing ' s reported bid for Embraer	0
ba14 22 01	Embraer is just a modest bump up from where the company had already climbed	0
ba14 23 00	take your breath away	0
ba14 24 00	acquisitions	2
ba14 24 01	valuation that higher-margin avionics supplier Rockwell Collins Inc . did from United Technologies Corp .	0
ba14 24 02	Embraer has no hope of fetching the kind of pricey valuation	0
ba14 25 00	Lockheed Martin Corp . paid 13 times Ebitda to acquire helicopter maker Sikorsky	2
ba14 26 00	more reasonable for Embraer	0
ba14 27 00	Boeing still has work to do to secure an Embraer acquisition	0
ba14 27 01	Boeing still has work to do	1
ba14 28 00	should include re-evaluating the price	1
ba14 28 01	should include re-evaluating the price	0
ba14 29 00	the only stakeholder it has to please	0
ba14 29 01	the only stakeholder it has to please	1
ba15 00 00	Boeing Buy GE Aviation	0
ba15 01 00	Boeing ( BA ) was the Dow Jones Industrial Average ' s best-performing stock	0
ba15 01 01	Boeing ( BA ) was the Dow Jones Industrial Average ' s best-performing	0
ba15 01 02	Boeing ( BA ) was the Dow Jones Industrial Average ' s best-performing stock in 2017 , and it ' s gained	0
ba15 02 00	monster runup	0
ba15 02 01	the airplane maker can keep the rally	0
ba15 03 00	mergers and acquisitions	0
ba15 04 00	Buy-Accumulate rating on Boeing	0
ba15 04 01	Boeing and raised his price target	0
ba15 04 02	Boeing and raised his price target to $ 500 Wednesday , writing that the company is still in the early innings of what he believes is a ` ` once-in - 50 - year transformation ' ' on a wide scale that will make it a higher-return	0
ba15 04 03	Boeing and raised his price target to $ 500 Wednesday , writing that the company is still in the early innings of what he believes is a ` ` once-in - 50 - year transformation	0
ba15 04 04	Boeing and raised his price target to $ 500 Wednesday , writing that the company is still in the early innings of what he believes is a ` ` once-in - 50 - year transformation ' ' on a wide scale that will make it a higher-return business with lower risk	0
ba15 05 00	Boeing is making major changes in terms of its businesses , Davis thinks that some strategic M & A	0
ba15 05 01	Boeing is making major changes in terms of its businesses , Davis thinks that some strategic M & A could complement these efforts	0
ba15 06 00	Boeing has been rumored to be on the hunt for some time , he believes that the company may finally be about to make a move	0
ba15 08 00	buying General Electric ' s ( GE ) GE Aviation unit	0
ba15 08 01	what better big move , he asks , than buying	0
ba15 09 00	deal	2
ba15 09 01	Boeing can afford it , and if it could overcome regulatory and antitrust objections	1
ba15 09 02	the easiest deal to swallow , but Boeing	0
ba15 09 03	deal to swallow , but Boeing can afford it , and if it could overcome regulatory and antitrust objections	0
ba15 09 04	deal to swallow , but Boeing can afford it , and if it could overcome regulatory and antitrust objections , it could be ` ` groundbreaking	0
ba15 10 00	GE , the worst-performing stock	1
ba15 10 01	GE , the worst-performing stock in the Dow	1
ba15 10 02	Trump administration is ` ` Boeing-friendly	0
ba15 10 04	GE Aviation , and Davis believes that the Trump administration is ` ` Boeing-friendly ' ' and that the synergies of such a deal	0
ba15 11 00	Boeing is up	0
ba15 12 00	The SPDR S & P Aerospace & Defense ETF ( XAR ) is flat	1
ba16 00 00	Boeing ' s stock contributes about 10 % of the Dow ' s 1,030 - point tumble	1
ba16 00 01	the Dow ' s 1,030 - point tumble	1
ba16 01 00	exacting the biggest toll on the Dow Jones Industrial Average	1
ba16 01 01	Shares of Boeing Co . were exacting the biggest toll	1
ba16 02 00	The plane manufacturer , which has been the most influential component of the price-weighted Dow	0
ba16 02 01	The plane manufacturer , which has been the most influential component of the price-weighted Dow was contributing almost 115 points of the blue-chip average ' s drop	1
ba16 02 02	the price-weighted Dow was contributing almost 115 points of the blue-chip average ' s drop	1
ba16 03 00	Boeing ' s shares were off	1
ba16 04 00	the Dow ' s 30 components equates to a $ 6.83 - point slide	1
ba16 05 00	pushing the Dow	1
ba16 05 01	Shares of Caterpillar Inc . Goldman Sachs Group Inc . and Home Depot Inc .	1
ba16 06 00	the S & P 500 index ended	1
ba16 06 01	the Nasdaq Composite Index closed 3.9 % lower	1
bac04 00 00	Bank of America Earnings Hurt	1
bac04 00 01	Bank of America Earnings Hurt by Tax-Related Charge	1
bac04 01 00	Bank of America has made a concerted effort to cut costs	0
bac04 01 01	Bank of America has made a concerted effort to cut costs and focus on safer businesses	0
bac04 04 00	Bank of America Corp . said a charge	1
bac04 04 01	the new U.S . tax law	2
bac04 04 02	Bank of America Corp . said a charge from the new U.S . tax law caused quarterly profit to fall	1
bac04 04 03	Bank of America Corp . said a charge from the new U.S . tax law caused quarterly profit to fall by 48 % , even as the bank ended 2017 with its crisis-era issues firmly in the past	1
bac04 05 00	The Charlotte , N.C . - based bank on Wednesday reported fourth-quarter profit	2
bac04 06 00	That	2
bac04 06 01	was down	1
bac04 07 00	tax charge , however , the bank	1
bac04 07 01	the bank ' s profit would have risen	0
bac04 08 00	earnings of 44 cents a share on an adjusted basis	0
bac04 09 00	the bank posted a $ 21.1 billion profit	0
bac04 09 01	the bank posted a $ 21.1 billion profit , excluding the tax adjustment	2
bac04 10 00	That	0
bac04 10 01	the bank ' s all-time profit record	0
