id	text	label
928	Ja ma da klopt allemaal nie. Zo heb ik da nie gezegd. Want zo komt da over da ik zeg dat het dus een levering is van speed. Ma da is nooit nie gezegd geweest.	1
929	Jaja, da sowieso wel. Ma ik denk dat da zo na het huwelijk en het huwelijksfeest, das zo de positieve vibe en dan was da efkes… alé afgedenderd bij wijze van spreken. Alé afgedenderd… Ah en dan ja moest ge terug efkes bouwen op da… ja. 	0
93	Ik vind het echt supernice.	3
930	Amai. Fantastisch. Ik kant nog nie geloven. Kom hier, man. Oh ge gaat da goed doen. Ge ga da goed doen, da weet ik zeker.	3
931	Ja, dus als ik langer moet zitten, raak ik mn baan kwijt.	1
932	Nee nee ja, ik ben al rustig. Ik ben al rustig, maar als ik gewoon zo derover ga praten, dat maakt me echt boos, agressief.	1
933	Ik voel mij echt gelukkig nu op dit moment.	3
934	Misschien dat dees meer adrenaline door me lijf ga laten jagen dan de trouw zelf denk ik. Kweet het nie. Ma langs den andere kant als ik dan op de trouw daar ga staan en ik moet wachten denk ik van ja ge hebt uit een vliegtuig gesprongen dan zal dees ook wel lukken zeker?	2
935	Ma ik ben nie content. Maar ik moet naar eer en geweten een advies uitbrengen. Ik durf u op dees moment… zou kik u nie buiten durven sturen.	1
936	Da gaat haar goed doen, en zij gaat ook goed zijn voor die groep denk ik.	3
937	Da is echt een jobke voor ne kleine mens.	1
938	Ik heb nog nooit zo veel stress gehad in mijn leven. Ik heb euh nog nooit in zo’n situaties gezeten, nog nooit getrouwd geweest of andere situaties die stressvol waren. Heb ik nooit meegemaakt. Dit was echt extreem.	2
939	En das zo het beeld… Da beeld komt dikwijls terug.	5
94	Nee, maar Veronique, wa stellen we vast? Da gij keer op keer wel dezelfde feiten pleegt en daje nie leert uit de fouten die je gemaakt hebt.	1
940	Eigenlijk op zich is da nie erg, single zijn. Das fijn want je kan doen wa da je wilt. Ma als da al lange tijd is, dan denk je van ja oke ik wil nu ook geen tien jaar nie meer single zijn. Op zeker moment wil je je wel beetje settlen.	5
941	Ik kom u het nieuws zeggen da ik ga trouwen. O, kom hier! O ik ben zo blij da ge der bent.	3
942	Ja, gewoon. Goh kweet het nie. Tfeit dat da zo… ja onrechtvaardig is. Njah kweenie, kvind da echt… Goh ik kom er zot van. Oh. Godverdomme.	1
943	Ja, als ge ne klik hebt en en ge voelt warmte en affectie voor elkaar dan kan da echt al es goeddoen.	0
944	Alle façades van oh wij zijn sterk of oh wij zijn stoer jonge wij gaan dat ier doen, da valt weg. Da, da is nie van ah wij gaan da hier proberen goed te doen of we gaan hier proberen hard te zijn. Gaat allemaal de… echt et raam uit. Gewoon… das leven en dood.	0
945	Euh maakt mij nie uit.	0
946	Ja ma ik ga mijn werk doen. U hoeft mij nie te zeggen hoe dak mijn werk ga doen. Elk zennen opdracht hier. Goed? Tot vanmiddag. Ge hebt mij nie meer nodig eh? Tot vanmiddag.	1
947	Ge kunt hier perfect monokini liggen ze, de buren zien er niks van.	0
948	Hier, de Wilfried si. Beste wensen eh jongen.	3
949	Ik weet nie waar da we naartoe gaan of wa we gaan doen en da is wa… wa spannend.	2
95	Da was… Ja da was heel moeilijk ja. Omdat da dan zo… ja definitief is en en jah… Ge moet da ook wel onder ogen zien eh. En we vinden het alle twee heel spijtig ja ma ja. Dus twas zo wel efkes van, oke we moeten beslissen. En da is de beslissing dus euh.	5
950	Het was supergenant dus ik zei zo van “ik moet nu nie, ma keigoe om te weten voor straks”.	2
951	Ik had een vader die niks anders deed dan op mij slaan. Ik zal da nooit nie vergeten ze. Dan werd er een briefje meegegeven me mijn zussen: ja euh hij heeft een astma-aanval gehad, euh hij kan nie naar school komen. En ik mocht pas terug naart school als al die blauwe plekken weg waren.	5
952	Ma stel nu dat dees nie klikt…	2
953	Ja, amai, kijk ma da begrijp ik nie. Da kan er bij mij nie in.	1
954	Kdenk dat da vooral moeilijk is aje alletwee op zo een andere plek zit. As ge gij al iets verder staat dan zij, of zij iets verder dan u. Mm wa kun je doen, wa kun je nie doen? Hoe gaat dat overkomen bij haar?	2
955	Nee nee, niet van terug binnenkomen eh. Toen zen ik 100 euro kwijtgeraakt.	5
956	Maja, kheb al mijn jongens gezien.	4
957	Ge voelt u hier lik ne wereldster als ge hier aankomt. Ge weet ook nie waarom dat die mensen blij zijn eh. Die kennen u nie. Ja da was waanzin. - Dees is zot. Letterlijk.	3
958	Ik denk da ik heel zenuwachtig ga zijn. Ma ook blij dat eindelijk het moment daar is da ik kan trouwen en dat ik die persoon ga ontmoeten. En… dat ik dan eigenlijk uiteindelijk kan beginnen aan, aan een toekomst.	0
959	Tis absoluut nog nie verloren, maar ja ge gaat aan dieje problematiek moeten werken, want anders… We doen een paar stappen achteruit nu eh en das jammer.	5
96	Das mooi om te zien. Nog twee weken en ze is eindelijk ook terug bij mij. Kan ook nie wachten.	3
960	Keileuk! Ej ma das tof. Oke. Goe. Dus dit staat hier standaard nie, maar dit is dus mijn appartement.	3
961	Kweenie of het veel erger kan dan dit. Voor mij is dit al het ergste wa ik heb gezien. Als ik denk aan de hel, denk ik echt aan dit.	5
962	Onze vriendschap is al voldoende.	4
963	Ja, toon ze e keer. Hola zeg.	3
964	Ma da is ook een boodschap da wij nu de mens nog es gewoon wakker te schudden van mannen, da ga zo nie.	1
965	Ja, zoals ik zeg, gezonde schrik. Gezonde zenuwen.	2
966	Zeer geestig wih.	3
967	Ma ge moogt het hem nie kwalijk nemen dat hij, dat er cultuurverschillen zijn int land he. Allee, das nie zijn schuld.	0
968	Ma kunt ge da begrijpen, als ge zo alle dagen met zo ambetante mensen zit? Weet ge wat da is, 24 op 24 ambetante mensen?	1
969	Amai das raar. Ik weet totaal nie wak moe zeggen eigenlijk. Wauw. Knap.	3
97	Twas echt zo gewoon een besef van oke we gaan die mensen misschien nooit meer zien en… En das zo jammer want die hebben, alé, da zijn zo’n leuke mensen ma dan ook tegelijkertijd had ik zoiets van ik wil die meepakken naar België want die verdienen dit niet. Da zijn zo’n lieve mensen.	5
970	Ze gaan hem nu isoleren, dus hij ligt in een kamer alleen.	5
971	Hoe machteloos ge voelt.	5
972	Da was gigantisch veel volk en die kwamen echt zo aan het juichen om u te zien en echt zo aan het springen en die pakten u zo vast.	3
973	Mohow, tis nie meer met ups en downs?	3
974	Tis allemaal heel veel da ineens op u afkomt.	5
975	Ma dat is waar, ma ge moet da beseffen en dat inzien.	0
976	Zo. Oh kind toch. Ge zij zo schoon.	4
977	Zie. Helemaal ingeburgerd al.	3
978	Dit is Dostojevski: Conflict komt altijd voort uit het feit dat men geweld wil beteugelen met geweld. Pablo Escobar: Wie zijn geschiedenis niet kent, is gedoemd om die te herhalen. Belangrijkste les: leer van jouw fouten. Ik ben binnengekomen als een domme jongen. Ik geef dat toe. Ik wist niks. Nu ik weet heel veel van het leven.	3
979	Sgoe, voor mij. Da wordt nog lachen, kom.	3
98	Als ik mij zo het einde van de wereld voorstel, is da zo’n supergrote kloof. Arm, rijk, geen middenklasse. En zo arm is zo al het afval enzo. Echt letterlijk wa hier  gebeurt. Gewoon al het elektronisch afval wa uit elkaar halen om maar grondstoffen te verkopen aan rijke mensen.	5
980	Da geknor, hilarisch.	3
981	Test… oei oei. Tis raar om zo terug het gewone leven op te pikken eigenlijk. En tis… tga zien zijn hoe dat da gaat lopen.	2
982	Gij komt hier altijd met van die stomme flauwekul, gij. Kheb da nie nodig.	1
983	Da heeft bij mij toch wa gedaan ze deze drie dagen. Ik weet nie zeker of ik ooit nog zo snel een prawn ga eten. Ik weet nie of ik da ga kunnen loskoppelen als da op mijn bord ligt, helemaal lekker gebakken en gekruid.	5
984	Het is nog een gezichtje zonder make-up. Een beetje stress ondertussen ook al. En eigenlijk vooral  spannend afwachten voor straks.	2
985	Tis geen spelletje van we komn eki na buutn en we komn eki weer binnen. Ezo gaat et nie.	1
986	Ik ben da beu om in die in die cel te zitten met vijf personen. En dan zie ik het leven nie meer zitten, want zij willen daar niks aan doen. Ze willen daar niks aan doen om mij gewoon in, in een normale cel te zetten binnen.	1
987	Speelgoed of extra spellekes ofzo. Als de rest van de klas da kreeg omdat da nu in was, dan moesten zij toch dubbel en dik zagen.	0
988	Op de cacaoplantage. En oh ik moet weeral wenen als ik daaraan denk. Ja ik denk dat da gewoon mensen zijn waar ik al mijn geld aan zou willen geven en… Die mogen desnoods allemaal op mijn kot hier komen wonen.	5
989	Kziet nie meer. Kzin te nerveus. Kzin echt nerveus.	2
99	Ja, nu wel. Nu als ik zie de politie ik zeg: ja wat ik heb nog fout gedaan?	2
990	Als ze zegt tegen mij, ge zijt te agressief, dan heb ik direct gezegd van: ah dan gaan we daar direct werk van maken.	3
991	Tis leuk om Elke voor te stellen als uw vrouw dan. Ja wa mij betreft ist zeker een mooie verschijning.	3
992	Ja, je mag alles in je zak stoppen.	0
993	Knor knor. Gaan ik wel efkes aan moeten wennen.	3
994	Ik heb het al gezegd, ik heb da nie gewild. Ma het resultaat is wel nie… Alster een slachtoffer is, ist nie gemakkelijk ja.	5
995	Jah ze werken harder eh als wij in België, en die verdienen maar drie, maar drie euro. Alé, drie euro wa is da? Bikka niks eh. Nja. Want ik vind, ik vind dees zwaar werk, ja.	5
996	Ah gij. Wa een ramp zijt gij. Allemaal hetzelfde.	1
997	Der sta Lego van Lord of the Rings, van Star Wars. Er spreekt echt wel duidelijk uit dak zo een beetje fantasy-minded ben. En ze vindt da leuk dak derdoor gepassioneerd ben.	0
998	Nu zijn we precies aant kamperen.	3
999	Ik heb euh ooit es… bja ik swing op elk feestje. Me iedereen da wilt swingen. Ik doe da supergraag.	3
